,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
5256,-0.12334353674832926,10.53885,63.99802,2,0.4334855306922163,1.5800200469414682,2,10.29224,1.6449503687139575,50.52618,53.801,-0.24291320346425757,0.41140236068857666,-0.30427322723613914,-0.008532900780936624,1,0.8332527383974481,42.97794,-0.46931836425408147,0.0,-0.2982352741933392,-0.10818111069516867,0.5944741648501458,-0.7952983911095448
5492,-0.8996832577744729,9.96207,52.27027,1024,0.8998140890189302,-0.655615613885121,2,10.05489,-0.3935292809333481,63.92977,47.9345,0.7600426561035948,0.462651177690758,-0.8017651300089109,1.8799943415999287,1080,0.20575145853455498,52.12786,-1.1883608282418425,1.0,-0.2441476514394733,-1.027203279865973,-0.2945823379793618,0.1886754668916373
10204,0.22543020818584625,10.53883,57.00407,1920,0.05891551239939483,-0.33117038320863407,4,8.48167,-0.8661894643850255,63.47717,46.49896,-1.0891467313833325,1.1700475620306987,-0.2005918999216269,0.5407311943668213,1080,0.8596434082648252,59.3012,-0.8430343115221425,0.0,-0.32548220074632855,-0.08416784006647356,1.2719880349134884,0.0949463172599104
7529,1.5798352886324272,10.40566,52.27177,1366,-0.5954367721535957,-1.4941549086209047,1,9.6831,1.4354772341828732,61.29023,37.70519,-0.8958006083745149,1.1976146357473063,-0.3242539956857452,0.5731153914071752,1,0.63178476896318,52.51156,0.9541027383370092,0.0,1.0128528994807109,0.015055393207698744,0.6165409744753192,1.280981397513278
9635,-1.85739474735362,10.44941,40.81268,1366,0.6074632209441388,0.5745945104459379,2,10.45087,-1.1546146901626584,45.71073,42.44062,-0.38909031258776683,-0.022644058147394303,0.17400458122309548,1.525529316273139,768,0.6879385303621104,48.10422,-0.14194789930173135,1.0,0.07754149436944564,0.028859085604391908,-0.5192253494916858,0.5322028218078745
10109,-1.1191146013836584,8.85623,35.88836,1024,2.575483324008602,-0.5496162910697036,1,9.74639,0.03136936165920781,33.85184,52.16612,0.7707530050950316,1.7978107304306583,0.208504800392331,-1.1595151955276424,768,-1.1546146901626584,38.60923,1.6237071548734625,1.0,0.5005406152656675,0.11946760342846592,0.9146786412719052,-0.6895289039903829
4431,0.9054525769162346,9.62946,38.47216,1024,-1.085547592097792,-0.03130603075505797,2,9.27084,1.815853802173061,29.80268,56.30229,0.5346258768609835,1.4515011269684954,-1.7259466599055298,-2.1001347705217044,600,-0.24418018278711368,50.01055,-0.4757492591719592,1.0,-1.1267946338674815,-1.0017457367301936,-0.41407473546282053,-0.6674190444558503
10306,0.19921750108403094,10.6942,38.42442,1366,0.4528584793924642,-1.3463856444448687,2,9.44639,-0.9614293430232357,37.6652,39.19556,-0.9127448921550728,0.9679692888324392,-0.06654121327814211,0.7782249060548562,1,1.0315087602176443,45.08748,0.629804079363444,0.0,1.0667606844576845,0.08163755681937157,0.4252277308747451,0.06654121327814211
5784,-0.4054399689862942,9.47689,56.13784,1366,-1.2867019355423475,0.6863498948283557,2,9.92033,0.8126540791496972,60.19705,46.45742,-0.7373313311182913,-1.7305858549688584,-1.397836528971104,1.6949226766682983,1,-0.5408824784439604,30.26258,-0.11516472829209153,0.0,-1.6598894341849864,-1.1497417570435924,-0.24196303143312786,-0.7101424133122316
308,-0.9406879123061113,10.99324,39.76424,1024,1.8952592947862104,0.6180588649234717,3,9.27003,0.9416998217386928,41.81383,61.42071,-1.5593524203384055,0.9165949174816279,0.028239029861812252,-0.13971029888186212,800,1.4181185506224878,57.01624,0.7330412287832424,0.0,-0.7731193532726823,0.370901751289097,0.41974099367020024,-0.8231716109385887
4849,1.6824910847235928,9.19979,36.38065,1024,1.047521270529228,-0.8203481795140644,2,10.59315,0.3229129527227012,55.47434,60.15571,-0.6271566025936847,1.5384438039462272,-0.09558892688481373,-0.4447618447719596,768,-0.7165801281865565,48.64691,0.1534847923350098,0.0,-0.1253951503752827,-0.03803861588314058,0.10309068176491362,-0.45842567858476485
167,0.44949795501868867,10.99601,57.90201,1280,2.1936812804049586,-1.8778422852348693,5,10.59939,1.5801511746714494,50.58625,53.84107,-1.102679075699265,-0.171215192818517,0.25769956232747965,0.8553727237472334,600,1.4519857771434574,34.30456,0.10062425825511771,0.0,1.34484290019955,0.4158253071091994,0.3275620834122068,-0.9979443057252809
1362,1.6643877561414213,9.18225,60.60785,2,0.9165865035350885,-0.8976552584244694,1,10.93423,-0.2665835926263275,46.1007,39.79265,-0.6688768444194255,0.2195720863384488,-0.9534930016811655,0.3561586966887802,1080,-0.7765277585872264,52.78741,0.6292103368177681,0.0,-0.4653772716217906,-0.7298768476296303,-0.7266058109575452,-0.2316410556979774
8098,0.27218673090390794,10.4792,40.33022,800,-0.8808881195869301,-0.16001041128444526,2,10.23124,-0.38978343113916397,47.42372,48.12751,0.1497544932802995,-0.006181583800654334,-0.3816746537655626,1.3100166880582473,600,0.741387603841135,32.98827,-0.45317259915653574,1.0,-0.9867135710885565,-0.7101824743783444,1.6861027911074187,-1.077445511147958
1637,0.8655650550151918,9.32789,69.22138,800,-0.14264551189369648,-0.7251483417677844,4,8.63479,-1.0933229728078424,67.11067,34.44839,-1.9625266901997327,-1.5442948173540538,1.0937081324453755,-0.6424709893185092,800,-0.6264611433551897,40.27945,-0.024403385307871287,0.0,-0.2216309056927285,0.6244569174647014,-0.6869590608320648,0.13790506439004216
5269,0.34022660625006734,10.6941,43.34536,800,-0.8769879068458973,-2.171918218478284,2,10.35997,1.117875427820604,58.08657,45.48093,-1.542204462282918,0.1852802846710048,0.07493123486738205,-0.0012092301135922727,1024,1.0144076783004567,47.5521,0.2924398649415801,0.0,1.256425395008687,0.2163844255139343,0.09422854767063299,0.5035019803388289
5664,-0.5869160268280118,9.80995,43.5666,800,0.7884553079874755,1.2640663695358172,1,9.40556,-0.3472680588949188,50.31701,59.06662,-0.1116731441323447,-1.762251547980443,-0.4696030591824158,-0.1523905895074676,1080,-0.06402672253786483,48.97776,-0.5736372295836503,1.0,-1.9789744471034711,-0.9184977079651134,-1.48879779406079,0.9856104168672697
10151,-1.1933356925266903,10.82219,60.47209,1280,0.6440862293312933,-0.9165865035350885,1,10.01543,1.4568958016032312,42.52811,44.44334,-0.31552032943335173,0.2433291505429852,0.3268997056244447,-1.5584816308643832,600,1.1546146901626584,53.98949,-0.09367360805452975,0.0,1.6685233866685523,1.077445511147958,-1.4146976723207718,-0.02227090425355168
7566,0.8443697579729228,11.06112,48.25377,1920,2.348462541778315,-0.3078419130182073,5,9.71356,0.2532130046107925,65.9289,48.92347,-1.0730540297775017,-0.5854445188040975,-1.4050071889421598,0.567853360660398,2,1.6640765422597732,29.09814,-1.912667537551535,0.0,-1.009263308136446,-0.8450007184607946,0.6999617357369948,-0.4473052807811118
9524,1.7994661035167,10.48055,62.74523,1366,2.1196682300136427,1.8952592947862104,1,10.42811,-1.1448959732150612,37.4827,58.99391,-0.14168963257614745,-0.07527957198037503,-0.14477960565136005,-0.7953216439546776,768,0.7249732056113145,60.79382,0.5894157236841094,0.0,-0.49109937670554643,-0.2291143281332998,0.3601717239541596,-2.0063374136322945
1937,-0.003848779113957906,10.47271,43.58023,1366,0.06402672253786497,-0.08667363855178388,2,8.83131,-0.5006512079936529,64.65845,54.73583,-0.8828041180973328,0.041300683431971325,-0.49213682280838095,-0.6487244211020728,768,0.7347981032164006,55.47477,0.4725024919113309,0.0,-0.7302650510991698,-0.3924920359049867,-0.2600894251725466,0.3308521295309597
9785,0.47260760138298863,10.80826,61.42983,1280,1.1950381526519345,-0.12213664408080069,1,10.50325,-0.4034612485800813,57.48504,55.09147,-0.15276665622953672,0.47747180816636486,2.0600082408204843,0.5935100379266964,800,1.1339685919648053,63.74586,0.11564499331532674,1.0,-0.07069072271224366,1.439241355733116,-0.11130148894358377,0.049497637999393766
3024,0.2807675679386279,10.93966,39.43819,1920,0.8369046746560435,0.46962379255352055,3,9.05022,-0.2512727819413193,55.35155,46.03963,-0.13702693085824716,-0.20193777769664817,-0.07315691837063183,-0.4111981549325477,768,1.280565832050745,49.37525,1.7502423208094562,0.0,-0.7187133134757772,-0.30669972623519315,2.270707246630651,-0.607463220944139
1550,1.8723643363867606,10.38261,48.92727,800,0.910824040851682,-1.3849507659450182,6,9.62974,0.48798063198720004,43.01104,44.984,-0.97054253560722,0.8927972361712506,0.38427447277339594,0.6220191216610895,1080,0.6505006879953129,24.89859,1.4541867943397182,0.0,-0.583268766081493,0.15802863881069176,0.7546106080525344,0.2626697942120647
10691,1.3450345397677912,8.92618,55.83295,1920,-0.6417543201651829,-0.15586240276234742,2,9.34581,-0.2722676006307025,52.55103,33.35119,1.9596879640027356,0.2214686279195904,-1.4161246829016252,-0.44452912082343327,1080,-1.1595694455184926,37.11513,1.340929652046679,1.0,-0.18219643149930406,-1.5547510107889413,0.18893496378715166,0.01498959883165589
1869,0.472558133482939,8.5398,41.45795,1280,-0.4197409936702004,0.9937998476648136,2,9.02202,-1.3463856444448687,66.78508,34.06202,0.8868403368927713,-1.0173418094325133,1.097844783708499,0.2316410556979774,1080,-1.5799683530411253,31.87701,-0.7897838507299554,1.0,1.2386029895505672,0.7380888474045281,0.5206614945725153,-1.69455576282187
8036,-1.8270373126715278,11.0917,36.3662,1920,0.5136038143522811,2.2178224272757765,3,9.56919,0.11441049625983526,44.30182,50.06175,-0.01095080376331217,1.4173213754364133,-0.04695541074446612,0.08662418252016604,768,1.757409620266714,40.61636,2.0119279259550082,0.0,0.10303460892317705,0.24295761902373011,0.2955826626304252,-0.6737249073053617
7223,-0.3510175389612051,9.95987,40.75313,1024,-0.8589096039503576,-0.5672113899131166,1,9.28862,-0.4445338563564666,60.42488,45.58939,0.4646145642608399,0.23303365410494914,1.3912020553624096,-0.34930213977050684,800,0.14224449534329844,51.69545,1.3862656533803173,1.0,0.5314507672012501,0.9694267073728421,-1.0357896218544878,0.7982355412618759
4856,-0.46417680105371784,10.44344,48.04814,1280,-2.589225238063062,0.8561302967839481,2,9.4682,-0.5844561755550397,40.31647,63.48562,0.08515117871838392,-0.6817701530470787,-0.20324254399060507,0.2450195056607748,600,0.714989428974827,53.2117,1.0198483436975025,1.0,-0.7783989658624699,-0.4514981969730167,1.4491903393473016,-0.45842567858476485
8767,1.4959711086193226,9.45804,43.52387,2,0.03513515136381242,-0.7970440901329314,4,10.03716,0.12325913203986175,40.67663,72.74782,-0.44026249333699036,0.48407014754496175,1.2724783736910656,-1.659092784158064,2,-0.4598196945115759,50.74896,-0.5873438091544743,0.0,0.176169967525216,1.301190684205984,0.26918439554518003,-0.1978120554520394
9323,1.5268411680181786,8.92014,33.13621,1366,-1.3391291179836462,-0.08459983003488997,1,9.0032,-1.362181452536386,63.20514,55.60826,0.22969839558332675,-0.6783274020166786,0.07828538369928079,-1.1206008554677869,800,-0.9823235988425882,50.77306,1.9823406800945633,1.0,-0.6067843224595544,-0.4322098382975732,-0.8825152748436,-0.3193371457088114
6951,0.5845928294806834,10.19701,49.48705,1920,0.5280511585109795,0.02137799402446298,2,9.75749,-0.850562439541425,66.83643,62.72791,0.2836375617988414,-1.5596155077941478,2.324263660704921,-0.2579841808956166,600,0.42089948544097056,58.04496,1.5658709327249154,1.0,0.881882100768935,1.3105096695863447,0.5759469298107323,-0.09423192523971015
10562,-0.5436173716026718,8.90361,33.15392,800,1.084662887434626,-1.013096353076207,2,9.88537,0.15607621363290183,49.72679,70.50839,-0.5307157046875521,0.5684463375206931,-0.6283006323448393,0.6955006422069997,1080,-1.0444436349861692,56.84485,0.3983786697445453,0.0,-0.3014808286827141,-0.49825254645630845,1.7050209274061487,-2.1992361539440024
9086,-1.243732682713998,10.26191,52.14756,1,-1.7330708141786697,1.1187114396503335,2,8.85859,-0.20337896614335013,40.60291,50.35725,0.33407009042237906,-0.08925490318055646,-0.7630300992592182,1.053106263987631,600,0.5249763962160618,29.44946,0.7034034130389432,1.0,-1.3832008937662768,-0.8196556973718009,0.11441489263000099,1.684463684524537
2213,-0.20690585404699988,9.79707,56.17809,1,-1.0315087602176443,0.48365796677876627,2,10.03783,1.4181185506224878,43.54849,32.53338,1.0425043406431895,-0.7673864309786673,0.7315152969860136,1.8114574488804083,600,-0.033879835403491904,54.9059,-0.39985123190581734,1.0,1.4174820584554335,0.791883809137432,-1.7164151476324772,-1.0932722699878596
1585,-0.2146211030266915,8.8968,65.46155,1024,-0.45469560296173767,1.0321582814121415,5,10.12081,1.7366057870006508,44.46316,42.79187,-0.9479897427861889,-0.06763767006818283,-0.7450673981442523,-0.436253901473013,2,-1.1498005220931464,59.42662,1.47384259334138,0.0,-0.6945277938723584,-0.26960014725990655,0.6345546722699923,1.1542304323164645
3868,0.12136502491891844,10.43162,64.4052,800,-1.1372061672238352,0.3270900311571733,3,8.96204,2.2571794282186213,49.44748,53.08728,1.3510555284341943,-1.051445046861095,0.6516801274508166,0.4969930247986115,768,0.7030602885151711,36.93907,-0.6663101766935521,1.0,1.7305047841430308,0.6078938878680363,0.4552213768704959,-1.6685397694184518
5126,0.23362588621048755,10.43551,29.33859,800,0.23232901280495932,-0.8642498076184592,2,9.66994,-0.7624497031509043,43.01678,40.37392,0.04839608957881785,-0.9491801852059015,-0.2792877180838996,-0.23673009607212575,1080,0.6709114747364887,37.43498,0.5462202595172087,0.0,-1.0808853605428297,-0.9861408010925105,1.0016012444370532,-0.9353925855369152
1301,-0.7073935659968191,9.91687,39.13583,1024,-0.26007978053787406,1.4224476364440115,3,10.17027,-0.6375875497038803,33.69509,61.21752,-0.02457172147801225,-0.5683608656908337,-0.20588807749699486,-1.0357896218544878,768,0.16110233499082738,55.31308,1.6671528635943598,1.0,-0.011455516601039705,-0.28017469889645025,0.2032102597931831,1.8114574488804083
9083,-1.243732682713998,10.26191,52.14756,1,-1.7330708141786697,1.1187114396503335,2,8.85859,-0.20337896614335013,40.60291,50.35725,0.33407009042237906,-0.08925490318055646,-0.7630300992592182,1.053106263987631,600,0.5249763962160618,29.44946,0.7034034130389432,1.0,-1.3832008937662768,-0.8196556973718009,0.11441489263000099,1.4979965988053385
244,0.380631309856829,9.93928,60.12323,1280,0.7537984236405797,2.373517528854214,1,10.37286,0.8854822747508445,30.56668,28.79272,-0.6033230158105864,-0.8961089273579508,-0.9423148138379679,0.49788652512643555,800,0.18072891643683472,53.55607,0.0025655006202729056,0.0,-0.8651638620579722,-0.4116032316483783,-1.3548535459272197,0.6391470526526773
4237,1.1369805614296336,9.52865,66.02049,800,-1.5976984220914237,-0.5879638515001888,2,9.3621,1.2475054798420075,63.21334,48.59433,-0.1643839041518167,-0.06648466868187854,0.8662528463875411,0.5063476573610789,1080,-0.44132351839786443,55.60436,-0.30019879029417845,1.0,0.6008487101064037,1.1546146901626584,1.2366522415199066,-0.8152631240002531
10406,-0.6219864743631118,8.32575,39.49692,1,1.6046849058158272,-0.6057635791163148,1,9.72057,0.5620692860242626,32.47858,59.91926,0.6307266650227628,0.874889769337096,-1.463570049908518,-1.0402554404850948,1024,-1.9215962462573333,56.45643,-0.9016126973571366,1.0,-1.181614731641012,-1.3279986367995291,0.1467496349602508,-1.6440447233861657
9991,0.4733886200457773,9.17621,53.80466,1024,1.4319708910352653,-0.32822341801540295,5,8.18941,0.40063525047383,46.32605,56.84174,0.02356958950677701,0.6573396373051175,-0.529301094308674,-0.5879638515001888,1024,-0.761352674464305,38.84643,1.2305480088504634,1.0,-1.3600931337096658,-0.6394618524871729,0.13717699934504973,-1.1506767381688716
923,-0.32763290384257454,9.93185,66.57114,1920,-1.3353456263440036,0.028856526252912136,4,9.93301,-0.27942745083360493,63.66301,28.85978,-0.7970896784853159,0.3694423386993844,-0.7719979303547451,-1.8515154812115118,1080,0.17271508426317933,33.96111,0.17963477855101126,0.0,-0.43059148998352664,-0.3891988189180711,1.9954890330300632,-0.06480811117922185
6205,-0.9136688743973131,9.93153,41.4962,1366,-0.568685529724306,1.59321881802305,1,9.92866,0.3695581856124022,67.45519,47.47864,2.14307095298273,-1.613363843869838,0.5731153914071752,-0.49072123739941237,1024,0.16891199278645552,57.32151,-1.1123788165033501,1.0,2.1557820093789193,0.3494830060346985,-0.5106307929450437,0.05397264705241303
620,0.8350976272446531,10.07326,54.07294,800,0.879040384840073,0.4390012085038276,5,10.55756,-1.059682011223806,65.92456,46.76608,0.2237527790711901,-1.4114027117603822,-0.34016306172557254,1.0819397980292533,1,0.2743914878600369,41.42665,-0.8896975339015872,1.0,-1.941825252670004,-1.109377725663068,-0.30842658191807143,0.2511690769096455
9166,0.36542462122132807,10.62541,51.29765,1280,1.3494976421228684,1.6299924006834738,1,9.31253,-1.23396159022193,40.26682,38.11921,-0.26150641016782056,-1.366744297806728,0.017564865040990845,-0.849873544614994,1080,0.9674215661017008,28.37426,0.9512467588333374,1.0,-0.4818978002274755,-0.2848281875311331,-0.06276962995222422,0.11806900113174543
6954,1.1672371520748503,9.50116,40.04139,1024,-0.1880329125389142,0.13971029888186212,5,10.22341,0.09423192523971015,44.39676,59.54554,0.5743837745649398,-0.7149146413675667,1.1257762007300158,-2.276111935736332,1080,-0.3468171012040459,30.35768,-0.809790146204671,1.0,1.0938318057480432,0.9495472701112365,1.976943225725333,0.3992762163940185
9495,0.04979401812260972,9.08836,49.34969,1024,0.5405689487542154,0.14476712737089836,6,10.19441,-0.5896159564440572,50.18869,50.71968,0.08145543806421877,2.118441721458645,0.18562662512953948,0.36335878506589686,1080,-0.9420136095467234,38.99066,0.9270855937743671,0.0,0.7634690899543359,0.6475370151804115,-1.1164966602910598,-1.0978265027609904
8959,1.005809735272549,9.48986,51.735,1280,-0.37899813733948223,-0.35729214734315723,6,9.86777,-0.5753569790791876,62.42889,52.07851,1.0602900754511289,-0.03954100974062036,1.4242771588943954,-0.077507530106341,1,-0.49058958536720226,35.9776,0.47380517645859943,1.0,0.8646710565081549,0.8527272616102586,2.212376416563115,-1.2331368011711823
8831,-1.0844855121408155,9.96576,54.26819,1,0.8524697356590343,0.45254158685259227,1,10.37065,0.02186168625225298,63.79391,48.36737,0.12196511210591578,1.0854487876230956,0.1886255049635352,0.07662645252423084,1,0.22656943603153262,40.43228,-0.9726965357830415,1.0,0.33461607312457825,0.21931242719490235,-0.5673246990525193,0.5170954477359033
9105,-0.7068113963303415,9.09413,37.09115,800,0.0879329975415462,-0.5049220111265829,2,8.87275,0.4668032636545882,28.64119,45.7136,-0.19946537542647347,-0.2431544924427854,-1.22064034884735,-2.0533356042404134,768,-0.9937998476648136,29.33957,0.9727682391351518,0.0,-0.37540552570274893,-0.9554714443899567,-0.42797589705251554,0.5006512079936527
8241,-0.8219271327400939,10.66107,62.77666,1024,-0.38635927375452594,-1.5134638425540423,1,10.40813,-0.28157908963371137,47.73754,68.52174,-1.1100040877569624,-1.903834858168794,1.4338629204879039,1.7587916469489473,768,0.9979210458483043,52.49147,0.6574329915355945,0.0,1.7002727519274647,1.334212359239078,-0.6558128510774192,0.741387603841135
10068,1.6361373215096713,8.26114,55.49667,1366,-0.8698145940675324,0.5618520972158074,1,8.2554,-0.5990114153995674,52.29739,46.16628,0.6714781022832604,-0.14451223280704228,0.7420100513549892,0.1794583046047961,600,-2.017666797523276,32.50204,-0.8922149760983161,1.0,0.32965473582869853,0.31313623263522145,1.0365137946196956,-0.930036179723713
10498,0.05921849315512425,9.72454,59.35056,1920,-0.401995024919857,1.077445511147958,5,11.15128,-0.8976552584244694,39.28409,35.64516,-0.6611302496794613,0.0567784795531997,0.032624572829381526,0.5539989277153303,768,-0.11820414480337661,30.1365,0.3017192158280619,0.0,-0.8457217777033517,-0.10053459398770496,0.47521374006182493,1.9105995981591772
3291,1.1650906557697813,10.55149,64.66408,2,0.9876515644974213,-0.3641905599849687,1,9.15009,0.2796060306706413,32.53712,51.29344,0.5949689564442073,0.0884823656988222,0.85709679665622,0.5220987143284743,1080,0.8661892521534974,53.18865,0.7066047706348337,1.0,0.6718820127377324,0.63178476896318,0.5834958357204678,-1.725209311349534
4817,-1.1031397477501166,8.58547,47.42524,1280,1.33845842795823,1.447779361855294,1,10.3476,0.1581090101199262,45.85602,58.71359,-0.37871960815609623,1.9902106391869043,-0.183765700147246,-0.5014432306987191,1024,-1.7991212575431006,38.66486,-0.1911119068465901,1.0,-0.5786359103880221,0.09334549072638296,1.224075573784826,0.6047960096935489
5215,0.6772204866369108,10.17455,50.71193,800,1.8287486763283958,-0.8589449730331558,1,8.83324,-0.041114382659173714,62.94335,34.20761,-0.8588118278822123,0.5877763478491725,1.2152543493373615,-0.21401420339440988,1024,0.4114274763694792,50.60646,0.4235859235591548,0.0,0.46399093587198054,2.270851492238939,-0.6765594239150351,1.0212457592887896
4191,-1.0933573948272066,10.08011,52.69287,1024,1.131932595666193,0.06953208829598223,1,11.28846,0.5554934258774743,52.07364,41.27534,-0.5890778508540684,-0.6824768497686756,1.4074365531603568,-0.08807781078761114,600,0.2698903791621532,44.24098,-0.5935992320773126,0.0,0.50485808368471,2.155055285129238,0.4149180661871646,-1.0663039018153317
2603,-0.2358286327113664,10.32303,31.73258,1024,-0.4245794873787634,-0.13061375967251362,2,10.18045,-1.3541695696243994,49.63437,40.95308,0.13579678301453357,0.6197375799502544,-0.03831805826507021,2.3259724580726555,768,0.5729733112151331,56.97866,0.8597702135958427,0.0,-0.13218318356189251,-0.2970563017440348,-0.5365086615846246,0.5909490574270496
5526,-1.7852953705410712,8.98495,41.88225,1,-0.36256684261595645,0.7599275224929681,1,9.46126,-0.4474344738017243,40.87778,41.90958,-0.14583819086909447,-0.285897790758514,-0.2957744524828732,-0.3660261249434274,768,-0.883474962229332,39.49641,-0.24811862644276741,0.0,-0.604320175654893,-0.39792887957394457,-1.9959727827139422,1.4495139328224202
2149,1.4978360819133472,11.15707,38.53583,1024,0.3140859648829087,-1.8816818337597858,1,10.47126,2.0516245999958436,58.00808,62.9807,-0.7093966308016437,0.6472249953831635,0.7662218310477539,-0.012171115081764026,1080,1.83740857931563,30.32751,-0.45143737279097146,0.0,0.7151662150368998,0.9904678992473592,0.4569087644508104,1.411293269734521
2478,0.25279286916196797,9.77318,44.74882,1,-1.9227291703922065,-0.42102648643689594,2,9.84399,0.7303978521873875,43.19125,39.5261,1.0093187914601074,1.078011472034114,-0.4806768227835486,0.9461170627573273,768,-0.132566772389251,50.62448,-0.8149354656795046,1.0,0.32405643394054257,-0.4027464629563562,-0.5322568303548552,-0.8716792497377877
1938,-0.003848779113957906,10.47271,43.58023,1366,0.06402672253786497,-0.08667363855178388,2,8.83131,-0.5006512079936529,64.65845,54.73583,-0.8828041180973328,0.041300683431971325,-0.49213682280838095,-0.6487244211020728,768,0.7347981032164006,55.47477,0.4725024919113309,0.0,-0.7302650510991698,-0.3924920359049867,-0.2600894251725466,0.08832078456821864
11038,-1.306542094899637,9.78514,53.79837,1920,-0.9495472701112365,0.6674190444558503,2,9.31987,-0.08519243075708607,60.39892,49.69444,0.924532610380828,-0.3475221014102129,0.6302538248871072,0.32028967585708196,768,-0.07408727446138573,58.11891,0.40384084826299327,1.0,0.981944578230637,0.4528584793924642,0.26008942517254646,0.614994621687734
3580,-1.085635693768752,11.16967,48.83635,1024,-1.2007126844493778,0.9338590969828782,4,10.49539,-1.1200430268309824,58.45737,47.7334,1.2327201163056567,-1.451206146176788,-1.1411691467069645,0.1444207170357161,1024,1.899259907965837,37.46331,-0.5153261982902051,1.0,-0.6705511087589837,-1.9596460203922428,-0.9266585991147862,-0.6831778069051377
6450,1.8435025908588365,10.95363,35.88388,1280,0.8232195437207106,-0.6738163488395839,1,11.20558,-0.23724833338611467,47.58021,57.016,-0.5278405119902276,0.5890445974386523,2.0005062610258837,-0.0379758913476762,768,1.3342274706457793,50.92776,0.8282308258521539,1.0,-0.1793671111533652,1.909300051869404,-1.0275395163335557,-0.6449038017554473
1818,-1.7090610491941716,10.181,58.57828,1280,0.9506762185073773,0.06087631221915943,1,10.34284,-0.04249276726791666,62.24389,33.02654,1.195786248498549,-0.4483673909981848,-0.9035909495598106,0.021350103310504933,1080,0.37889668485795763,52.49218,0.7050097280636407,1.0,-0.052145745288058556,-1.1928831641391988,-0.7728722053116819,0.5092020438642008
5806,-0.666793465434836,9.37773,47.14073,1,0.9554714443899567,0.007527483323829474,4,11.36836,1.301190684205984,64.2073,45.06527,-0.8482827596973539,0.32763328496796107,-0.659601627607081,-0.22520240083814885,1080,-0.659601627607081,24.93879,-1.2898843433212392,0.0,-0.5294923249202002,-0.31105901776634404,-0.6104835432900302,2.053335604240414
2735,-1.9113609824823943,9.79382,46.64374,1,0.9071143181470821,-1.1347803343011988,2,9.26721,1.2251306552408716,41.41142,46.46971,-0.5744952985761539,-1.109410108760876,1.7499343015770572,-0.7606345646228503,768,-0.07805131432234563,41.91286,-1.161505698895804,0.0,1.1805319720705787,2.073420593188545,-0.7479771112560549,0.6411884968232884
6725,0.8787061197511999,10.57478,46.99405,1024,0.7480020570692806,-1.9799684633822388,4,11.32378,-1.9604795477419859,54.30787,36.57093,-2.0555015047537952,-1.4316517766204746,1.8878198748401822,0.7993470803529695,1,0.8765209355492606,53.27868,-0.7862924811784093,0.0,1.175653280153231,1.438691190632689,0.7610290268850518,1.0978317109559173
8724,1.4569083383717707,8.98771,60.77142,1920,-0.2952384044990182,-1.6200266254145597,2,9.36946,1.1666141166062722,47.46541,47.07886,-0.22720302976384713,1.9960910473493914,-0.020545475510547674,-0.777877441139277,1,-0.9529063569154487,56.82225,-0.9063947391244473,0.0,1.1110411764962018,0.15390090568147652,0.8801096594423735,0.07401608862531601
3933,-0.35564020159862697,8.6127,58.70644,1280,-1.0445965545220386,0.7798714058634448,3,9.86363,0.3736153346661922,42.30322,37.61444,-0.4597616588721933,1.1312225817334463,-0.20613672458985938,1.3227900679848215,1080,-1.6276185528844656,61.85709,0.6315311075577102,0.0,-0.09263220805119514,0.0008470793976248436,1.2050221386724014,-1.0852094790661788
9197,0.5047034855655644,10.27075,38.53706,1920,-1.529558186142137,-1.9427030124793647,2,10.85287,-2.3652476466815218,33.14186,65.86903,-0.6154803251301685,0.2716915484922921,0.44730528078111165,-0.9051888168927784,600,0.5020737907955009,35.46475,0.02647953591750839,0.0,1.373278005743033,0.2110697649159576,1.3912020553624096,-0.25603953710969807
5449,0.41594829541100087,8.98695,65.64074,1,-1.8803524454038238,-0.9856104168672697,2,9.68169,1.0272467187906675,43.72881,30.38967,-0.40110965082736894,-0.09387522779749753,0.9815403910462731,-1.5057470057123412,800,-0.9223302184168565,52.23096,-1.1384484950701503,0.0,1.3379650544408979,1.8245559358037484,-0.3494830060346986,-1.411293269734521
3020,0.1426515648752448,10.96182,46.93856,1280,-1.097785320861352,0.12374963551411115,2,9.30172,-0.8041809382457901,50.03919,52.74022,0.6988015693461958,0.840341544813014,-0.4031921549202526,-0.19106999701291028,768,1.3837380002840765,39.11263,-0.14318685434941997,1.0,-0.048529922913159405,-0.4950015966747408,0.25041242311952455,0.5367780727099694
6683,0.22135660787560882,9.71539,40.24249,1366,-0.7686560471814226,0.7511043427682675,3,10.16563,0.10712293950347725,54.11401,58.2537,-0.939301358121363,0.5655705236151545,0.16518654979980665,1.4005890124067908,768,-0.12385255059073917,49.66113,-0.22723916558969617,0.0,-1.7397842448126712,0.10700828095457729,0.5652677979279289,1.6159454578478447
