,session_duration,wild_mouse_duration,pct_scroll_move,screen_width,product_ean,pct_doubleclick,browser_name,pct_mouse_click,pct_mouse_move,pct_wild_mouse,pct_click_product_info,mouse_move_total_rel_distance,scroll_move_total_rel_distance,page_activity_duration,session_start,screen_height,pct_input,pct_scrandom,pct_rage_click,ack,pct_scroll_move_duration,pct_click,total_load_time,registration
10906,92.62466,9.90995,77.24638,2,1570287966478,11.70643,1,11.24419,10.95152,25.37734,66.28136,11.28157,8.97015,11.00743,103112,1080,1.8756,54.50528,31.60525,1.0,10.09115,10.76435,2.19759,20190909
8971,131.44166,10.95801,43.78964,1280,3963739295819,9.88053,1,9.95969,11.57329,33.07025,64.68589,11.08543,8.79929,11.35497,131742,768,5.41867,58.75857,39.47636,1.0,12.43906,11.43779,5.17154,20211003
9091,232.80444,10.61864,41.61418,1,6593992349737,10.97624,3,8.41331,11.18766,55.95728,58.74968,12.0737,7.64029,7.66911,63402,600,3.8223,57.39613,35.449,1.0,7.40269,5.9962,1.34538,20230510
474,69.46559,11.12588,59.75707,800,1460201564258,9.40176,1,8.93044,11.29815,44.17372,51.80319,7.96854,9.32938,11.97264,111012,800,6.47748,42.87196,26.84534,1.0,8.58409,11.89782,0.2283,20150702
10764,159.7169,8.73062,48.87062,1280,7333729112574,11.76205,2,9.70146,12.92522,63.29352,22.35269,14.5067,6.51551,5.26822,105305,768,0.58267,80.60854,39.85698,1.0,6.9113,2.92545,1.3224,20191001
10964,230.01154,10.56352,46.08109,1280,8891243868197,12.26441,2,8.9101,12.66076,40.38035,51.78606,8.46133,6.8035,7.91206,234459,1080,3.59873,46.05446,22.67958,0.0,7.14796,7.58907,1.65452,20140512
10004,66.3337,10.30249,54.44522,1920,7842817587663,12.55978,5,11.84644,10.72139,53.79295,66.06624,8.70272,6.43975,7.59083,165805,1024,2.77089,65.31054,55.2725,0.0,7.18666,6.80152,2.07945,20131220
4452,130.50407,9.97627,26.54065,800,6233080235817,9.66646,2,9.01447,12.07164,51.8276,42.55055,9.70842,7.77046,12.90635,202323,600,2.05611,26.29203,51.19109,1.0,11.27902,12.46462,6.6679,20220413
9444,117.87404,9.45494,62.96194,1,1068834716039,8.98042,4,10.34788,11.02717,66.81402,60.3161,12.74921,8.07407,7.56184,123759,600,1.20701,25.45096,57.19006,1.0,7.43029,5.3315,5.03138,20140212
10178,220.47724,8.0654,61.8342,1280,2972293322610,11.23109,1,10.25502,13.07952,50.33301,45.28835,10.32689,8.86971,8.8129,45921,1,0.1654,36.83207,74.53027,1.0,8.83822,9.00521,4.00671,20201119
1965,103.03648,11.55435,29.76911,1920,3780687258792,7.89464,1,12.1848,10.03075,34.29897,38.66053,7.95909,6.9465,11.98712,34727,1,9.81087,43.32765,59.44195,0.0,12.37104,11.41429,1.38255,20191215
7053,233.7202,9.41303,45.41475,1024,4423528658069,10.08851,1,10.3221,12.4102,46.2925,58.33071,9.96688,8.18241,12.41807,184748,600,1.18085,42.15687,34.64394,1.0,10.38398,12.025,11.10468,20140128
3065,144.49242,10.08691,41.1023,800,6729118799470,13.22547,2,9.86624,11.14185,32.46065,55.09868,9.04237,7.61143,8.61681,175720,1024,2.34056,41.19236,41.27451,0.0,7.872,8.56914,6.03706,20220928
2423,152.49219,9.98226,42.53279,800,4011691050607,10.82496,1,9.64531,11.05649,76.22339,43.35656,9.44981,10.40938,10.30221,181656,800,1.96982,26.5598,24.92787,0.0,9.26551,10.96204,3.81535,20190927
8984,195.95385,10.23238,35.72931,800,5790310436013,8.3366,1,9.53485,13.35733,59.35267,62.26235,9.33324,5.79608,5.41437,125233,1024,2.65623,41.33325,40.24364,0.0,7.27661,3.81588,1.86471,20141215
9374,226.69304,9.53882,85.33205,800,5244315311344,11.22994,1,10.13114,9.71818,73.63443,62.67511,8.48511,9.57593,13.42804,125447,1080,1.31024,52.32411,39.51456,0.0,6.73246,12.70025,3.81685,20200505
3494,203.69453,9.83155,36.30302,1920,1297356784145,12.43201,2,9.48475,9.74736,48.31165,64.12876,12.1475,7.16633,12.28362,54253,1080,1.75708,73.19036,57.59067,1.0,12.55602,11.50886,2.80475,20210428
3420,105.83896,10.50024,49.41159,800,3406969318298,13.85865,1,11.16107,13.37458,68.73848,56.59737,13.01455,7.82526,8.9775,193338,2,3.50659,45.83802,39.5732,1.0,13.70544,10.01753,4.29653,20171211
9775,90.76825,9.91322,59.52158,800,6482117708019,11.96663,1,9.42715,10.06172,63.43214,39.36017,7.65314,9.9637,9.81489,53655,800,1.90623,62.08506,56.40072,0.0,8.98298,10.98108,2.72688,20180121
9134,189.084,9.99699,46.15296,1920,5250690643758,6.9677,2,11.27661,11.41775,70.66654,55.68947,8.24805,8.65527,11.2511,54020,1024,2.04959,50.93373,46.87028,0.0,10.99915,11.02488,4.77671,20221115
4213,61.97762,9.21318,35.00776,1,5706627688038,11.21475,1,10.84168,10.66304,53.30093,52.81685,13.54859,7.76476,7.22945,194311,1024,0.93697,53.87047,54.08161,1.0,7.6345,5.2031,5.77258,20211117
8529,146.61275,10.17084,46.77759,1280,9281934097538,14.03899,2,7.67465,11.81899,69.58451,18.25808,11.95154,7.57175,10.7728,122940,1080,2.52614,35.82465,58.32988,0.0,7.90517,9.76781,6.64155,20210815
9824,79.73846,9.88503,44.74614,1366,5146215605359,15.5961,5,10.25367,14.41834,48.09765,30.42622,10.75748,8.88318,10.25064,214331,1080,1.8904,48.14933,37.06621,0.0,8.77893,11.4617,8.20046,20140725
3858,147.54952,9.37629,30.94262,1,7853656640723,10.94773,5,10.90925,9.98046,45.97524,62.39966,4.36424,8.31124,6.98666,22507,2,0.99521,40.40631,67.37151,0.0,7.72589,8.23331,1.32271,20210202
6129,174.01333,11.16718,38.15073,1366,6528526992455,8.13819,1,9.3404,8.0906,44.84869,36.3628,8.63297,8.4,8.14814,212541,1080,6.60762,52.68189,19.30699,0.0,8.45928,6.98149,19.48282,20151207
7292,117.46429,9.51737,61.79825,1920,9444764447366,11.3899,2,9.23609,11.17287,46.13949,22.68877,13.71005,6.89566,7.08247,193027,1024,1.28244,41.83974,51.84486,1.0,8.996,5.19356,4.675,20211009
5492,109.10709,9.96207,52.27027,1024,8032104248264,10.11361,2,10.05489,11.13711,63.92977,47.9345,11.78817,8.67493,8.08933,220042,1080,2.02415,52.12786,34.98353,1.0,8.76271,7.12377,2.57152,20190306
3938,225.75461,9.71276,30.57123,1,6551478578989,6.84737,6,10.53392,10.58191,41.82456,38.43296,7.12717,7.19165,11.92889,95221,600,1.54221,40.87465,45.67015,0.0,11.93559,11.45231,2.85565,20230405
1651,92.96824,10.20501,40.27556,1920,5142435168537,12.31109,2,8.83737,12.5775,53.72432,37.58575,12.97249,5.74276,5.73532,184609,1024,2.52192,39.96101,58.60821,1.0,7.53288,3.78505,1.75358,20140629
2187,181.43468,9.75595,51.01978,1920,5554418269566,11.80227,5,9.68184,12.47901,43.20299,52.91308,12.4523,8.38707,7.4614,85700,1080,1.58906,34.04651,28.75292,0.0,8.13779,6.69995,0.36977,20160531
8102,137.30609,9.21829,47.7724,1280,8650545996867,13.2142,7,11.21852,11.02561,67.38332,46.77222,9.4615,7.24971,9.78211,204441,1024,0.91058,55.86771,71.5931,1.0,9.18914,9.66613,4.27488,20151122
8721,226.70073,8.99737,23.97077,1366,2432773016748,10.5601,6,10.61304,11.44932,51.00978,42.24606,10.35326,8.51751,11.34918,144149,768,0.78074,53.81598,44.28776,1.0,12.04977,11.58756,1.54891,20221118
3060,204.90769,10.95846,40.74552,1366,5662111346221,11.08822,3,10.16946,10.85604,50.76357,35.57344,5.25445,7.71169,6.76369,75944,768,5.34682,20.89633,29.45723,0.0,7.51238,7.58946,1.14043,20190916
1402,267.64338,9.87691,32.33886,800,300647638452,11.2759,2,9.3932,10.95981,29.93752,49.67036,10.99345,8.85209,8.65745,31207,800,1.78548,58.25251,47.37167,1.0,8.48504,8.15126,1.51739,20150109
4054,185.37536,8.09576,49.88578,800,8110373335660,7.01374,1,9.87921,10.67123,42.33928,56.59661,10.27227,10.75018,11.99306,153451,2,0.31206,52.55505,56.78654,0.0,8.78554,11.09948,6.07387,20140810
6790,146.22909,7.57004,35.3347,1,5024488292479,10.13559,2,9.69524,9.46836,49.25146,63.56343,8.09145,7.41393,13.06331,52454,768,0.23466,31.82367,46.74222,0.0,8.48745,11.76829,1.30466,20180414
9262,180.32118,9.42338,35.44382,1920,316150591269,11.47585,2,9.90285,12.28634,53.96734,43.92563,12.95334,8.29709,10.70708,124717,600,1.15276,66.09231,37.74124,1.0,12.33718,10.51345,8.77367,20181229
3642,251.76919,9.07603,42.88698,1024,7994825134503,11.71883,1,7.33941,10.31095,57.55178,69.9965,10.16297,7.67564,9.37034,221835,1024,0.82612,65.97754,18.85786,1.0,6.52142,7.90405,4.59576,20200710
3164,192.71489,9.83712,43.5965,1920,2287082973899,6.6405,1,8.47377,9.77442,47.64255,75.99925,5.7834,5.90342,12.36345,165531,768,1.78213,48.82019,52.33172,0.0,11.88289,11.49513,5.44298,20200513
8128,123.61426,10.38107,58.37544,1920,5348141002183,12.37766,2,9.68198,12.62992,50.1371,35.2764,8.40474,7.60414,8.28327,155153,1080,2.9704,40.6858,40.12343,0.0,7.66688,8.47988,3.69234,20190922
2374,195.06398,9.94287,65.73445,800,672365113000,12.17547,5,10.07887,11.68468,65.48755,53.56132,10.37822,8.49033,10.07802,100138,1024,1.93818,66.79318,37.9012,1.0,11.78341,10.83664,4.26308,20141029
6153,186.96133,10.08303,32.45363,800,3646376177105,12.48448,1,9.48038,10.20727,59.87251,56.35765,14.03858,9.48191,9.67194,30247,768,2.2273,61.53427,32.73375,1.0,11.67601,9.45238,4.74469,20210401
674,-1.42245,10.05474,47.48592,1366,6444772358589,7.05304,5,9.26732,10.59068,37.51536,44.01775,8.20995,10.04867,13.59041,233948,1080,2.24359,43.11557,30.67802,1.0,9.10231,12.97609,0.36866,20171211
7079,63.50036,8.86691,19.13383,1280,4788641141264,9.97228,6,9.30353,11.653,48.94413,51.54614,10.66173,8.98777,11.71272,105539,768,0.73832,50.79115,53.38002,1.0,10.99143,11.56142,1.33574,20150914
3540,98.64225,10.04783,61.12499,800,7895092466031,9.86191,4,10.25451,9.28621,49.25775,55.81256,9.43283,7.18161,7.47669,84936,600,2.17526,45.47574,55.51789,0.0,8.00489,6.08955,4.77422,20141128
5009,78.70956,10.1751,50.79469,1280,3992733926429,13.5287,7,9.36353,11.81418,61.01584,64.31014,13.35879,7.46327,10.18659,10344,1024,2.56203,42.13148,43.62941,1.0,12.68135,10.09801,5.03004,20171219
9529,111.95522,11.6287,50.1578,1366,6175059737390,12.01437,2,10.68085,9.70407,56.80731,39.12605,11.02273,5.3445,7.73443,4739,600,10.5291,26.63689,61.98487,1.0,5.76927,4.86365,1.62838,20230103
510,151.06646,10.5431,54.75924,1024,3722719785630,11.54935,4,9.72322,11.53244,33.86561,40.65898,11.21485,8.41099,8.22241,22538,768,3.57742,36.1562,34.37831,1.0,6.6728,7.10038,2.40465,20171121
9299,209.99241,10.46514,56.67225,1920,7219906494582,11.2727,3,9.02073,11.66831,44.8598,46.01703,11.45012,8.64538,7.51981,43748,1080,3.35202,42.94088,57.23255,1.0,5.97494,6.24764,2.04787,20160519
6342,82.73774,10.8624,39.33981,1366,8633705109956,10.81556,2,10.0192,11.63576,46.16034,19.40172,6.64949,7.9067,7.89846,231206,1024,4.96589,42.49846,47.75158,0.0,7.44783,8.23428,4.21769,20180506
4584,199.68407,10.24927,49.8543,1280,6597406072945,9.04284,1,9.53055,12.9006,62.23395,53.32673,8.85395,10.08436,12.44288,163638,600,2.63488,69.0782,54.39834,0.0,8.48448,12.50784,2.12845,20221105
10736,200.17392,10.63846,27.82571,800,4236953886361,11.42175,3,10.21368,11.315,70.94426,66.08737,7.62147,9.71704,10.46251,40005,1080,3.88242,51.68018,21.93425,1.0,8.34888,11.32913,10.42176,20180503
7628,170.46051,11.787,34.40834,1366,6458456806259,14.08058,1,10.2634,12.32372,61.68075,57.82403,10.01083,8.18009,8.43662,170549,768,12.40379,39.05035,39.78593,1.0,7.86443,8.76734,3.38822,20160228
2684,161.87691,9.468,54.02324,1280,9148609756698,10.395,2,9.0382,9.90293,47.49544,39.80133,9.93018,9.50827,12.10951,50949,1080,1.19093,70.86496,48.15639,1.0,8.16684,11.29645,1.19874,20230212
7343,218.50289,10.52012,55.00716,1366,3953068392969,12.24908,2,10.12511,14.13728,48.71192,29.60338,9.19173,6.60627,8.32164,64354,1080,3.42359,56.00577,31.13673,0.0,6.98797,7.81669,6.71847,20170319
9958,208.02503,11.13398,63.63036,1,7161925134607,10.91281,1,11.75542,13.02124,61.90254,53.31999,9.86989,8.94765,12.32864,113545,1080,6.47139,43.12609,53.22835,0.0,11.91862,13.13237,2.68331,20140322
4902,148.1919,9.96282,80.73074,1280,5879627496672,11.00737,3,10.54463,12.22122,65.91023,59.29826,13.67401,7.41445,6.07603,102647,800,1.99252,46.44163,47.13013,1.0,7.12862,4.06686,4.0056,20180617
2816,-6.5624,9.01814,46.40102,1920,8140776625945,11.99808,1,10.15603,13.14753,26.83847,58.15712,12.15615,9.65051,7.8161,100346,600,0.80818,46.64417,22.73784,1.0,10.44921,8.57988,8.37452,20160324
10836,188.82843,10.16821,60.12781,1,9207336761112,11.7712,2,9.73854,12.5775,31.7345,31.30765,11.73226,7.54426,11.21224,202201,768,2.45561,47.28315,57.70379,1.0,11.82244,10.99906,2.94087,20181212
7553,163.57685,10.17961,37.25525,1024,3263958615710,12.15989,2,10.34128,14.39288,58.47942,21.05009,6.36986,8.98727,8.98184,32043,800,2.49355,37.03761,38.52316,0.0,7.84323,10.72829,3.51667,20190424
367,277.19649,8.44763,48.93248,1280,1321761564938,11.46554,1,9.07243,12.04237,36.89103,40.03126,8.37298,9.42015,9.50601,64250,1024,0.41373,40.82997,23.1882,0.0,8.67116,10.34903,7.9066,20180818
5596,106.18434,8.98954,43.06637,1280,8563619473372,11.98303,2,10.90279,9.92768,43.72509,44.95934,8.31504,8.08896,8.84814,40458,600,0.77972,50.02118,36.80833,0.0,8.01893,8.74296,6.5204,20210124
1499,202.7927,9.83039,37.94879,1366,3316392111376,11.44078,3,10.11123,10.16275,49.29598,46.85453,11.11056,9.89642,10.63387,190627,1024,1.73792,38.2671,21.56747,1.0,9.6246,10.55882,1.92605,20180828
9167,170.23858,10.62541,51.29765,1280,8876063149169,13.38457,1,9.31253,10.26641,40.26682,38.11921,9.66771,6.86959,9.65128,55438,1080,3.91688,28.37426,55.59974,1.0,8.45992,8.98723,3.05272,20200816
5115,104.76776,10.08962,46.63988,1024,269944838968,14.07306,4,11.07274,11.87149,64.02374,51.48629,11.96789,5.95429,7.42518,63739,1080,2.27608,52.77495,47.64444,1.0,9.47426,6.63422,2.41254,20230507
9052,152.51335,9.9854,55.07924,1366,7241253250382,11.68683,6,8.9353,9.65625,50.2819,61.24505,12.48606,6.62381,7.89813,82036,600,2.00002,50.88033,57.51317,1.0,7.48182,5.52698,2.04942,20170311
5208,164.18261,10.08705,42.24415,1280,3513140088403,13.90609,7,9.99849,9.78135,40.03195,62.0555,14.69095,6.55642,11.95484,102239,1024,2.25821,49.02359,40.21277,1.0,12.49117,10.43912,0.33481,20230411
2525,144.26159,9.98282,36.86056,1,3742852877917,13.51437,5,9.27055,13.0477,46.13859,43.22587,8.94557,5.71141,7.01189,41410,600,1.99841,59.38462,40.81132,0.0,6.80062,6.42962,0.56864,20230127
4073,91.83189,9.71538,53.92048,1920,4412758325865,13.40339,2,10.25582,9.71743,53.03089,74.55527,10.84249,6.30163,8.82973,35616,800,1.42365,42.91563,41.51069,1.0,8.07366,7.39687,1.2772,20150417
420,141.96405,9.47021,55.95666,1024,3102523589363,12.55632,5,11.19974,11.59624,54.92413,26.49801,9.51713,8.35503,9.0024,131438,1024,1.26029,49.99223,37.23146,1.0,6.39271,8.51993,3.06512,20160420
3198,215.75172,8.71527,59.29081,1024,5309331231653,11.08688,2,9.8256,10.76624,39.34356,52.93945,11.56024,6.53713,7.88818,210535,600,0.56427,47.77723,47.96371,1.0,8.3843,6.12716,0.90832,20141125
7571,214.30429,10.49706,51.56899,1366,8252072787675,13.7134,2,8.64153,10.61935,68.07718,48.21649,7.59752,10.1756,10.97056,4810,768,3.38081,53.35093,39.21772,0.0,8.72177,12.56934,8.83779,20220725
5474,171.30193,10.54906,43.41736,1920,732203187348,10.69356,4,9.17273,11.01514,25.81335,33.47822,10.44063,9.53455,10.99015,143008,800,3.58937,27.83142,42.67379,1.0,10.62579,11.21192,8.62646,20210318
9346,195.86446,8.57257,66.8979,1280,3499805899648,11.25134,3,9.87377,12.74789,61.69976,41.1352,11.10722,7.82987,11.4477,112936,600,0.54467,31.0563,60.93161,1.0,11.83767,11.44901,1.72741,20211030
3574,81.64642,11.85308,39.41913,1280,9663015437554,7.45918,3,8.77121,10.49636,43.95424,59.72015,7.59983,7.65483,9.34913,110306,1080,13.2233,44.88693,67.95102,0.0,14.12884,10.08952,1.29077,20160310
997,141.46683,10.10678,61.29074,1366,4602828722681,13.07493,2,11.51091,10.33388,43.83587,49.60832,9.29661,7.47633,8.43834,44912,800,2.34234,57.76737,46.08914,0.0,7.93789,8.10193,9.27434,20150613
3856,160.03911,9.805500573277433,37.92444,1024,7261827443767,10.46432,2,10.4693,11.67775,50.74971,48.32873,14.30283,8.20269,6.30831,22541,1080,7.79393,66.14735,42.49273,0.0,8.06804,4.46649,14.09347,20200910
47,175.78597,10.43383,68.68298,1,3962073580360,12.63003,1,9.75754,10.88365,48.5791,39.56648,13.1758,7.78512,11.09002,52340,1080,3.22025,63.09126,51.04159,1.0,12.19418,10.53869,2.88402,20150706
7278,155.7559,8.79879,79.06056,1024,2886527154581,10.31516,5,8.49501,12.44377,42.68656,36.36939,10.55918,8.90729,9.26971,234318,768,0.54218,44.08248,32.59754,1.0,8.8129,8.9807,14.09322,20180703
6952,176.96509,9.75296,44.32332,1366,7352383332500,13.20384,2,9.16248,11.1878,51.5104,46.55525,8.07637,6.78381,8.3908,90713,1,1.60272,63.7514,59.13377,1.0,6.95418,8.04461,9.04016,20180112
10756,156.46786,9.42314,45.80461,1366,9477647293231,11.464,2,9.91546,11.29034,54.70938,60.36418,11.40284,7.88434,8.18925,82058,600,1.14328,45.88227,45.18185,0.0,9.06016,7.45588,1.04227,20221010
4162,195.45678,7.57649,38.11611,1,1951225723184,12.10631,4,9.27657,10.46189,50.81859,52.86329,11.71812,7.49024,12.24784,50658,1080,0.0746,43.91488,39.02294,1.0,11.42362,11.45947,0.37292,20150929
3414,84.49531,8.28025,27.49432,1,1490458963238,13.06696,1,9.57065,12.05526,52.55992,45.70711,10.15667,8.38422,9.5005,210356,600,0.3739,29.28074,46.42683,1.0,11.90911,10.17305,3.15915,20190115
6400,145.36056,11.014,45.12882,800,6705656542662,12.46841,1,11.47914,8.63344,33.5361,20.02809,9.03702,6.03415,10.68431,43021,1,5.77584,55.53553,56.27999,1.0,9.17481,9.41983,0.31211,20220219
2130,184.16976,9.52467,48.95324,1280,445457900952,15.5294,1,9.90692,11.62591,29.79301,40.91402,10.83063,8.75758,10.69344,35828,1080,1.36579,38.02432,47.09432,0.0,8.68869,11.21605,0.89063,20150128
1339,110.3584,10.42446,62.14317,1024,3926159261079,11.91029,1,11.9469,11.94349,34.37061,72.82594,10.70212,7.43988,12.4592,234421,1080,3.08217,38.41707,53.52984,1.0,9.73524,11.65415,0.83131,20200513
3980,162.81346,10.28974,49.76178,1920,5978002934072,11.19323,2,8.40169,10.73772,41.74459,27.63646,10.85931,9.15151,10.93212,205953,768,2.71004,49.57617,38.6707,1.0,10.44432,10.86632,4.49165,20190106
3660,269.32914,9.04759,47.76059,1920,5091741629723,6.33006,1,9.07808,14.41156,24.59261,47.48269,6.22253,6.5996,11.53831,171710,1080,0.75145,38.8497,38.42744,0.0,12.14236,11.77825,4.96565,20140808
4625,152.61149,10.05403,38.17611,800,6087286692574,11.98682,5,10.48107,9.16319,49.99294,56.9393,7.88507,8.48039,8.60831,121213,768,2.12162,41.61119,43.15371,0.0,8.36095,8.82998,3.4989,20190928
9575,224.846,8.66744,59.74894,1,8683288641978,10.63709,2,8.37183,13.07212,45.21629,68.72007,8.92724,7.02061,6.80207,33615,1080,0.67906,36.76341,36.53753,0.0,7.80462,6.42315,8.71497,20200303
760,119.34584,10.05993,46.88011,1024,4223431939602,12.47459,2,9.99609,10.87395,66.41166,45.46601,8.67476,9.11255,10.38961,41717,600,2.16944,41.15154,41.02475,1.0,8.12658,10.75277,6.35609,20181011
7364,206.64445,9.56217,57.32489,1920,7641301201418,12.40945,5,10.58741,10.60614,57.71909,30.39751,11.80385,8.38282,8.59733,102552,800,1.31818,43.01075,60.59882,1.0,7.9775,7.67724,8.5577,20140315
4839,53.29906,9.85947,59.06364,1,197830979368,11.82171,2,9.00548,11.92195,82.31734,47.14214,12.74849,7.79177,7.3856,184049,1080,1.77634,29.98453,51.47411,1.0,8.84345,6.3905,2.03863,20210513
10832,96.96357,9.82987,51.40554,1024,9543484942530,14.21979,7,9.57031,10.05679,44.92427,56.77589,7.26538,10.25009,10.41323,185612,1080,1.7219,62.77528,57.41766,0.0,9.05119,12.36566,5.64901,20181212
4684,174.60739,9.11453,45.05886,1920,4751578771903,5.37908,1,9.89679,11.70494,51.19263,28.79501,5.3471,6.07131,11.83588,195311,1080,0.84038,50.13988,54.60691,0.0,13.87432,11.9123,11.39393,20220927
10293,148.31464,9.01693,53.73286,2,4364500505479,8.26671,1,9.54995,9.82058,38.64099,58.58732,9.30368,6.69842,12.76993,174049,1,0.78105,35.50457,57.13893,0.0,13.94813,12.07571,3.90908,20200919
5099,60.82033,9.6756,47.72568,1366,2385534007250,12.36808,1,8.99838,11.85059,43.81205,72.00222,11.13959,7.73666,8.07266,143607,768,1.56375,51.08413,40.07807,1.0,8.95663,7.67988,1.05182,20170305
2647,105.76385,7.83257,66.96186,1024,9861810293218,13.79636,5,11.03207,11.96465,57.406,43.73501,11.32113,6.26704,7.35143,233841,1024,0.26135,22.25328,35.97054,0.0,7.90389,6.38417,4.78336,20160512
10176,137.88015,11.46321,37.17528,800,9901523165096,10.62467,3,10.46474,11.62265,52.38226,66.68916,15.27718,7.56274,5.17898,60425,2,8.90752,65.90555,59.89281,1.0,5.63364,2.125,0.25454,20170524
3234,155.3434,9.6266,78.16453,1920,8234325117965,11.31067,2,9.95956,10.8245,45.44562,34.87005,10.98558,8.98584,11.4675,153013,800,1.34012,38.62844,33.12577,1.0,9.17714,10.86019,15.56691,20201028
5595,135.97982,9.01854,49.44527,1920,3368502158818,9.59816,5,8.7206,11.5108,49.2269,31.82362,9.73903,9.26519,11.8806,54926,1080,0.65453,13.17232,45.85203,1.0,9.66116,11.60851,2.78664,20210124
2373,195.06398,9.94287,65.73445,800,672365113000,12.17547,5,10.07887,11.68468,65.48755,53.56132,10.37822,8.49033,10.07802,100138,1024,1.93818,66.79318,37.9012,1.0,11.78341,10.83664,4.26308,20140620
10283,89.15116,8.89007,5.70058,1920,8509459574961,11.58283,2,9.97672,10.42568,51.77867,59.89403,8.71025,10.17048,9.36017,232409,600,0.63323,61.78711,41.45615,0.0,9.55772,10.46333,1.77837,20200926
998,99.41069,10.62379,37.93849,1024,8032983829356,10.14614,2,9.28037,10.35161,50.29808,79.64395,11.3325,9.03063,9.02855,62643,1,3.8144,50.33994,41.1492,1.0,8.55218,8.0581,0.87724,20150613
6543,182.75404,8.93976,59.31212,800,1122355218813,10.29547,2,9.02595,10.49643,51.03117,42.6541,9.98133,11.61458,9.19338,165957,600,0.63335,51.92842,45.6112,1.0,9.50393,10.19695,0.99666,20180117
10669,174.99228,8.74136,51.69237,800,1238886199498,8.7152,2,9.49425,11.51318,24.3415,36.23296,8.91785,8.39363,10.92322,124620,800,0.53909,24.24365,61.95754,0.0,11.46221,11.00528,3.19158,20180117
1276,151.32118,9.40137,19.63321,2,2734263071047,11.35442,6,8.8953,10.72336,42.29557,47.58772,11.20245,8.08034,8.03608,131229,600,1.1708,53.99936,41.20398,1.0,6.96891,6.69064,6.31925,20161127
9494,100.26499,9.24798,63.01415,1024,5533989487579,11.56441,4,9.55458,12.56466,64.34534,50.56191,9.91631,9.23769,9.34318,145551,600,0.91641,64.00243,38.49006,1.0,9.31125,9.91581,5.48203,20131104
5549,169.98203,11.23259,47.05387,1920,7281994035718,5.69828,2,10.41873,8.6773,60.68976,38.35757,8.47432,7.10564,11.87912,230855,800,7.14899,54.87884,40.65048,0.0,12.98785,10.59908,7.47132,20230313
10285,128.38342,9.47597,58.93015,1366,954963056454,11.81204,3,10.1891,11.38191,36.39226,45.24071,9.9982,3.83638,4.72986,93913,1024,1.26843,40.33608,70.51054,0.0,6.45431,2.38884,0.48781,20200926
6867,246.11691,10.36039,54.19746,1366,3387447937630,12.60415,1,8.78821,9.56536,50.05382,49.5629,9.17328,9.01711,9.60853,61112,1080,2.90922,55.96305,36.05267,0.0,8.74655,9.85221,3.3221,20170729
8138,169.31886,9.92676,58.15967,1920,4371198756465,13.28337,1,8.83743,13.49283,56.4328,56.579,12.09006,6.58794,10.73285,164537,600,1.98298,56.56315,73.58756,1.0,13.38981,11.07645,6.38843,20211029
5466,40.39714,10.14817,68.77805,800,9867966382,9.20083,1,8.96271,10.82916,39.62372,55.62737,8.98172,9.24356,11.53369,214155,768,2.48082,56.96236,54.73651,0.0,9.57029,11.30356,0.51637,20180103
5103,252.64598,10.31458,55.98131,1,6581961924153,12.78021,1,10.23598,10.77482,57.52824,54.94424,12.69429,7.41411,11.34857,122105,1080,2.86783,52.50515,45.73538,1.0,12.54945,10.89263,4.28928,20230507
206,195.00843,8.85947,50.17716,1366,9185691327184,9.66731,2,9.64856,11.60809,59.42183,39.19172,13.14828,10.37732,7.21624,170320,600,0.56885,48.13023,34.55201,1.0,6.22063,5.83419,6.46223,20190829
4987,163.49306,9.33026,40.46422,1920,6006361791391,11.21118,2,11.2146,11.87215,56.58422,71.78554,11.34755,7.89512,11.42697,112919,768,1.04165,29.84981,70.16715,1.0,12.22142,11.3306,4.50266,20190923
3216,31.4931,9.75019,54.95603,800,3965765642377,11.46176,3,11.10586,13.99589,61.15741,26.34718,11.87212,5.90028,12.96521,175502,768,1.65425,54.81024,54.62859,1.0,12.71125,12.18879,0.36377,20220123
3023,239.63567,8.12668,52.19882,800,3054143117566,9.06571,2,10.01221,10.63497,49.43383,12.71673,9.11166,7.67634,14.08721,221051,1024,0.32067,52.94738,48.42071,0.0,10.53492,13.00568,1.40484,20160527
6594,154.56305,9.75399,56.69805,1366,9082069386425,12.14362,7,8.73085,12.63444,60.73027,32.33446,13.75885,8.23435,5.25827,93624,1024,1.56456,30.7496,53.23194,1.0,6.39552,3.83332,2.04824,20181227
7103,215.58495,9.32161,35.77364,1280,4794466396147,10.49893,2,9.45155,11.04599,57.54858,38.07067,12.75776,8.55677,7.15435,60609,1,1.08573,55.02475,55.47414,1.0,6.32461,5.23879,0.38259,20160301
9437,74.52548,9.1798,50.80064,1920,6433004483038,11.37664,6,10.13981,12.86099,31.08873,56.65709,12.09854,8.99324,9.40782,135755,800,0.8017,68.04552,35.36583,1.0,13.35614,10.39104,2.39185,20151217
2582,125.73192,10.3483,33.51301,1,6833587150769,10.36805,2,8.46942,10.79646,52.28054,31.07425,8.56363,6.44051,6.65517,204230,800,2.94795,63.28331,36.21535,0.0,7.41269,5.55563,2.12691,20220627
8549,232.76285,9.24479,41.23671,1024,2197741759095,9.58489,2,8.6049,11.75771,23.47479,41.22772,6.97926,7.54468,6.83055,73354,600,0.93518,50.71691,51.83225,0.0,7.69866,6.81259,0.37254,20200323
